Test,Product,Issue,scores
Issue1_test1,TV,Issue 1 ,126
Issue1_test1,Radio,Issue 1 ,53
Issue1_test1,Mobile,Issue 1,96.25
Issue1_test1,Monitor,Issue 1 ,74
Issue1_test2,TV,Issue 1 ,55.5
Issue1_test2,Radio,Issue 1,23.5
Issue1_test2,Mobile,Issue 1 ,10
Issue1_test2,Monitor,Issue 1 ,123
Issue1_test3,TV,Issue 1,40.5
Issue1_test3,Radio,Issue 1 ,16
Issue1_test3,Mobile,Issue 1 ,48
Issue1_test3,Monitor,Issue 1,181
Issue2_test1,TV,Issue 2,133
Issue2_test1,Radio,Issue 2,32
Issue2_test1,Mobile,Issue 2,234
Issue2_test1,Monitor,Issue 2,123
Issue2_test2,TV,Issue 2,324
Issue2_test2,Radio,Issue 2,234
Issue2_test2,Mobile,Issue 2,12.43
Issue2_test2,Monitor,Issue 2,123
Issue2_test3,TV,Issue 2,54.55
Issue2_test3,Radio,Issue 2,23
Issue2_test3,Mobile,Issue 2,12
Issue2_test3,Monitor,Issue 2,32
Issue3_test1,TV,Issue 3,126
Issue3_test1,Radio,Issue 3,53
Issue3_test1,Mobile,Issue 3,96.25
Issue3_test1,Monitor,Issue 3,74
Issue3_test2,TV,Issue 3,55.5
Issue3_test2,Radio,Issue 3,23.5
Issue3_test2,Mobile,Issue 3,10
Issue3_test2,Monitor,Issue 3,123
Issue3_test3,TV,Issue 3,40.5
Issue3_test3,Radio,Issue 3,16
Issue3_test3,Mobile,Issue 3,48
Issue3_test3,Monitor,Issue 3,181
